0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
0.695819,-0.40574303,-1.7317857,-0.73629147,5.923188,1.5337392,-0.560791,0.33055788,-0.4773363,-0.079583436,-0.21258943,-1.5073907,-0.7094881,0.47409165,3.1548617,-0.9839648,2
-1.9927123,-2.665821,-1.3371716,-1.0074879,1.9806957,-0.63779765,-1.6074072,-0.88208055,-1.7021008,2.3644373,-0.07467933,-1.0563594,0.76783496,1.4637088,-1.7434089,-1.2135384,1
-1.913593,-2.483258,-0.2887532,-0.55508035,2.1011107,2.1563568,1.0181315,0.5650485,-0.06699124,1.0858508,-3.3578227,1.9027545,0.4981018,0.540353,-3.268613,-3.182062,1
-2.0030718,-0.11426995,-1.5583822,0.4782588,1.2558315,0.27829313,0.16984677,1.5848979,-1.2888018,1.1385874,1.7875247,0.27972293,1.1367551,0.7378377,-2.3989148,-3.8641262,1
-1.0342386,-1.3366549,0.060456704,1.0631285,0.96251637,-1.9694475,0.61557925,1.0686105,-1.4396433,1.2814596,-2.5659635,-0.5916428,0.45655417,-0.44446298,0.41379812,-3.2230325,2
0.42142498,-0.25512382,-0.79072034,1.7293494,0.24649848,4.3345284,-1.4867737,-2.0531344,-0.3945788,2.297694,-1.266863,2.0565464,-4.045526,0.9917074,3.0421424,-3.4847407,2
1.9580784,-0.37051317,-1.084727,2.8619246,1.5141919,-2.7410214,-1.3504708,1.5215986,-0.44244453,-0.7910637,-4.346858,1.5217599,2.1297655,0.27470234,1.0975274,-4.3731446,2
-1.6722665,-3.5706046,-1.8978288,-0.9880804,1.2798216,-0.6002844,-1.3502566,-1.3266375,-2.6936898,1.8120196,-1.1386317,-3.0642297,0.5542231,-0.0977274,0.30805674,-1.5109985,1
0.8641293,-0.23051208,-1.5961212,-0.3812313,5.192632,1.1971257,-0.26393682,0.037184823,-0.23731594,-0.20105237,-0.036059856,-1.5397251,-0.21071792,0.04377825,2.648543,-1.0362691,2
-4.235714,-0.17240861,-1.1053826,0.10856314,1.9018916,1.1435888,2.3734508,1.3065369,-2.563319,-1.2741809,-0.013728128,0.72804475,0.7333145,-0.6244029,-1.6954398,-4.412893,1
0.22521852,-0.111978166,-0.77991384,0.62384117,0.9084968,0.92099077,-2.797053,-0.89347655,-0.3531208,1.7299383,-1.5712205,3.647192,0.06317498,-2.2382576,2.2649958,-1.8276544,2
-0.39850545,0.19823599,0.122375235,1.7703118,0.46649307,0.64809406,0.43460098,-1.0073631,-1.0507681,-0.9310857,-0.7047663,0.4759841,-0.7301895,-1.1977562,-0.10181265,-0.9572823,3
-0.13259837,-0.08522285,0.91786075,0.077640004,3.03788,-1.3924598,-1.279059,0.47066605,0.37869638,0.10130941,-0.20335273,1.3562785,-0.89203155,0.04280859,1.9719965,-2.852719,2
-4.6342177,-0.19315508,-0.08847852,0.29115763,2.269822,1.1334832,2.4663959,0.2739699,-2.446948,-1.9888666,-0.5603219,0.5837698,-0.12622541,-1.3467041,-1.6576089,-3.315853,1
-0.3023066,-0.76755536,-0.6319668,2.6956844,0.22855933,-0.03327103,0.65988266,-0.85921323,0.3949746,-1.6663618,-1.8203853,0.733393,-0.021533702,-0.50942934,0.09520001,-2.0182102,3
1.1020087,-0.65461373,-1.7768618,1.8746752,-0.9126492,4.145816,-1.7232481,-1.5446928,-0.04271371,2.372242,-1.3910707,1.4491404,-3.8823502,0.2213304,2.901174,-3.6690989,2
0.39398295,-1.1983438,-0.1797959,2.6212592,2.15156,0.93075687,-0.34581172,3.1362815,-0.7831279,3.276283,-2.2115679,-1.3017038,0.7728969,-3.174803,2.6144273,-2.9654977,2
-3.2891335,-1.5658371,-1.400525,-0.9629468,1.7483093,-2.2709475,-1.3580921,-0.78678477,-2.4285026,2.9071443,-0.13070546,-0.80653614,-0.7189461,0.807931,-1.3748634,-1.2500125,1
-0.3120885,-0.85881627,-0.14845113,2.9266915,0.7674573,-0.5703854,0.5287814,-1.0685863,0.5084141,-1.959722,-2.102151,0.7428168,0.5691822,0.20850202,0.4329556,-2.2574782,3
-1.61832,-3.9095356,0.058054473,-1.2012883,1.6249567,-1.4950695,-1.7168245,-2.5693436,-2.5787528,2.7846527,-0.9462913,-2.6270266,0.60858965,0.31369138,-0.85602957,-1.283366,1
0.68592966,-3.138517,-1.4579669,1.8652432,2.8720784,-0.6020699,-1.7150671,-1.1351528,-1.4913626,1.2368726,5.128098,-1.9267466,1.7939259,0.10856268,-2.8778682,-1.6791359,1
-0.7166419,-0.09687183,-0.3522684,2.5227537,-0.33837184,1.7202332,1.0783721,-1.9306598,-0.77009887,-0.3687282,-0.9112652,0.45238832,-1.0811162,-1.1111078,0.4299456,-1.8203642,3
-2.4977005,-2.243777,-1.1492633,-0.21487167,1.5271943,1.3949553,1.9421057,0.9025172,-1.9008284,-0.5507692,1.6373105,0.3271919,1.7858762,-0.46204004,-1.6777583,-4.0608144,1
0.28756732,0.07509362,-0.74008346,2.5977688,-0.4382536,1.3087113,0.5539751,-1.7042547,-0.94485366,-1.0625538,-1.2848979,0.525501,-0.57363933,-1.6549821,-0.09117191,-1.2829849,3
-0.7470906,0.43150142,-0.16216655,1.8708019,1.9060928,1.1853014,-0.4996193,-1.7353004,-2.0932631,2.3923576,-1.2040181,3.7316372,0.45406917,-0.5367699,2.4233296,-1.2721828,2
1.3768988,-0.2901266,-1.3706663,1.7624418,0.56949574,1.435116,0.09274754,-0.78451425,-1.0461807,-1.4098424,-1.0942949,0.070966445,0.82848126,-1.6289872,-0.35594076,-0.7799406,3
-3.586586,-2.6919043,0.41171068,0.41218966,2.5716527,1.5033977,1.9028261,-0.48780257,-1.4707197,-2.250012,-1.0725951,0.83897054,0.10691905,-1.7380418,-2.7092261,-2.1619658,1
0.2490847,-1.3487604,-0.20468464,0.42981923,-0.5414476,-0.041978285,-0.29282954,-0.35078683,-0.758636,-1.4377921,-1.4083395,-0.99481857,-1.1632757,-0.66827685,-0.18452713,-1.7547151,3
0.26316285,-5.856075,-1.8352842,-1.3704951,1.3449668,-0.09057753,-0.63689196,0.4253139,-3.2285168,2.824325,-0.09105085,0.31405997,0.3626577,2.4004405,-0.8762886,-0.83653337,1
1.5188407,-3.4791427,-2.3128674,0.2164891,3.2336593,-0.52572745,-0.9307095,-1.6484649,-2.0604508,1.920541,2.803221,-0.30371946,2.0473444,0.59949625,-3.2398355,-1.1679306,1
-2.7766356,-3.5146067,-1.9272497,-0.7888902,1.3488852,-0.14686787,-0.3183891,1.38648,-2.1418176,2.9198663,-0.7046241,0.40757293,-1.0246805,2.2987201,-1.5773817,-1.4378108,1
-0.44824487,-1.3392185,-1.2012708,-1.1427726,2.795492,-0.45380077,-1.9073966,0.7854399,1.6106037,0.60034317,-1.0565734,1.1534679,-0.8283528,-2.0189505,2.4040227,-1.7921209,2
-0.5077291,-0.27880597,-0.22706805,3.0745578,-0.5382767,1.595445,0.9824364,-2.0615726,-0.5516851,-0.13688192,-0.8421854,0.6185905,-0.8488107,-0.9887689,0.5948993,-1.8412553,3
-0.44820195,0.2507288,-0.099980325,1.9159212,-0.5827713,0.24801098,0.65509284,-0.2621318,-1.2141166,-0.9090373,-0.5450379,0.19753242,-1.0323141,-2.3029654,-0.44619626,-1.5621933,3
-0.28444314,-1.2976546,-3.0089133,-0.059860453,2.9860673,-0.5741692,-0.81152964,0.1393411,-1.6139106,3.3619432,-2.1596556,1.4864298,-0.03362244,0.75709176,-3.7110305,-0.7059962,1
-2.6299267,-0.28636232,-2.3965068,0.6848521,2.3989263,-0.13284267,-0.43118763,1.4235541,-1.5507697,0.7526003,0.81378114,0.3894723,0.8015864,0.015818369,-2.934316,-3.2891378,1
-0.64343715,-0.77754015,0.28277162,2.1914377,0.7771846,-0.39241982,0.31731984,-0.09585084,0.4208213,-1.7914102,-1.4676703,0.22754607,0.14485824,-0.5094142,-0.03608107,-1.677141,3
1.121898,0.48820934,1.418734,-0.25520307,3.4585567,-2.5223181,-0.1269791,-0.7469307,-0.32761687,0.24692214,-1.1729678,0.29671022,-1.1589382,-0.17055818,0.99110144,-4.3928723,2
-2.7407315,-1.6441767,-0.6236377,-0.32415366,1.1534336,0.5921925,1.8495573,0.99292094,-1.6566195,0.21302137,2.4909785,0.52059597,1.4576693,0.14381403,-1.7304231,-4.1798315,1
0.56260717,-0.09587789,-0.85448325,1.7537946,2.4880662,-2.178606,-0.8703666,-0.5454553,-0.3314231,0.30416098,-2.4942963,2.253351,0.6982776,0.029689346,1.6653117,-3.2111938,2
0.79116917,0.10053056,0.989887,1.2925329,1.2401167,-1.5030346,-2.0621486,2.1137316,-0.6227126,0.87978506,-0.8266877,0.2708456,-1.066633,-1.5841861,0.75386477,-3.2482626,2
-1.10212,0.07718601,-0.73069793,0.98457766,1.6611137,-0.8380018,0.32985166,2.452383,-1.440233,0.5721213,-0.9079411,-0.012503333,0.13814725,-0.6626955,2.4140775,-1.7231598,2
0.23888592,-1.7149358,-0.74355924,2.373742,2.1192484,0.48212937,-0.15913141,2.3032637,-0.0151556665,1.7922345,-1.1928582,-1.5914613,0.41791818,-3.0113776,2.7039485,-2.5757155,2
-0.22229062,-3.3760304,-1.6877342,-0.41552496,2.6682851,2.0391958,1.2453446,0.8091938,-1.4380003,1.1841332,-1.6727502,1.5545173,1.7700619,0.38199246,-2.3260128,-2.4683099,1
-2.7948241,-1.2031333,-1.6897175,0.12464683,1.4552264,0.28030962,1.8603897,1.0908414,-2.6093733,-0.50787055,4.1713195,0.22388345,1.3835106,-0.15332136,-1.854577,-3.9445422,1
-2.3924453,-1.6447378,-1.8379462,-0.8986707,2.0337844,-0.99027985,-0.57744783,0.18482804,-1.5415438,3.0321822,-0.79314256,0.4212768,0.17365971,1.840225,-2.2618492,-2.0480008,1
-0.36240625,-0.8990122,-0.79788816,2.554432,0.018407881,1.0454991,0.6671349,-1.7803111,0.077241875,-1.0621183,-1.8234737,0.68633413,-0.19159041,-1.1702629,-0.023369038,-1.2823075,3
0.3901714,0.1895867,2.3086412,-0.23563969,3.3236265,-0.4974244,-2.137009,1.9625849,-0.043261766,1.3939995,-0.2702434,0.79048026,-0.8264258,-0.3403181,2.5097947,-3.0370717,2
-0.047836512,-1.0004766,0.23140775,0.4109456,-0.20077987,0.32386664,-0.22020778,-0.15888861,-0.73629224,-0.5814122,-1.0063827,-0.96608794,-0.70671815,-0.5751869,-0.33680278,-1.8395056,3
0.59480125,-2.3210235,-1.5234362,0.677995,2.5275466,0.07398325,-0.35324344,-0.6794875,-2.1618655,1.2969878,4.924758,-0.72874296,1.9612569,0.058582257,-3.4287364,-2.3304722,1
-3.1928778,-1.4987271,-0.4200588,0.92366236,2.9465773,2.119417,1.1503061,1.3244263,-0.818386,-1.9748105,-2.5826259,1.7087073,-0.08792329,-0.3919021,-2.2673054,-2.196653,1
-3.1897578,-1.0119175,-1.53232,-0.67626095,1.2551427,0.67257655,1.7391051,1.4963158,-1.7213145,0.26382753,0.9675497,0.6067312,1.7554418,0.014077317,-1.4941854,-4.4470496,1
-3.9766772,-1.9282098,0.077880904,-0.67997277,1.0584642,1.2563833,3.1209552,0.16345444,-1.7604939,-1.5138664,0.22428586,0.69511116,1.2186599,-0.97318214,-1.2114328,-4.8506503,1
-2.2105021,-2.166425,-0.6388514,0.9431727,2.8777184,1.6820439,-0.12988907,1.1797802,-0.3292305,-0.14631417,-2.4526157,1.7227455,-0.09756836,0.5594296,-3.3127205,-2.54443,1
0.22066851,-7.901856,-0.7149048,-0.29157954,1.1957022,-0.41877502,-0.6939912,-0.10864319,-3.7965674,-0.58007866,-1.328856,-0.9890672,-1.0453937,-0.34692213,0.15656757,0.713219,1
-0.16807383,-1.0262473,-1.0100441,2.043943,-0.007879723,0.03433852,0.9991468,-0.40211117,-0.19089234,-1.5516015,-1.4258851,0.021614801,0.022258867,-0.93732244,0.36764935,-1.4638991,3
-0.53735703,-0.9857232,0.15981968,3.2402215,0.6122883,-0.20383738,0.44556537,-1.032682,0.55045253,-1.9697379,-1.7983791,0.6508869,0.1785474,0.110440105,0.33583778,-2.1636348,3
-0.07766539,-0.7673922,-0.9359411,2.0365832,0.21847677,0.13211077,1.1707685,-0.51483494,-0.13760947,-1.5654451,-1.2603965,0.055055484,-0.28124627,-0.52456534,0.39417392,-1.6732916,3
0.9961853,-1.2001505,0.27268276,3.2064314,-2.1530035,2.9597049,-2.5697174,-2.5000756,1.2567378,-0.044327475,-1.0088606,1.7730327,-3.3908339,-0.83319134,0.7107046,-4.8932405,2
-0.33794075,-0.92936957,-0.018442225,2.8183932,0.6840284,-0.4869428,0.52844346,-0.74311554,0.30744183,-1.9682467,-1.9214673,0.53008115,0.58425,-0.12044239,0.3821817,-1.9885126,3
-1.4276994,-3.7540288,-1.4755315,-2.2559881,0.062084537,0.38298875,0.6383947,-0.33805776,-0.3394166,4.166815,-4.1838255,-1.9767227,0.80254275,-1.1913477,1.3919034,-2.0731711,1
-0.50541145,-0.116479106,-0.17043923,2.7461872,-0.6642747,1.8710272,0.95729864,-2.2602878,-0.82194227,-0.1960102,-0.697407,0.53021127,-1.0116742,-1.4960234,-0.060652085,-1.450129,3
1.1529775,-0.77032787,-0.7802295,1.2000824,-0.31863979,0.4876127,0.5066004,-0.2638234,-0.773015,-1.2672637,-1.3177379,-0.13357127,-0.0135774575,-1.9223827,-0.3446803,-2.1281118,3
-1.1955893,0.6093171,0.73715997,1.6417235,0.45382628,1.8934973,0.56272066,-2.0520585,-1.9235538,-0.19189346,-1.1737933,0.7578337,-1.4556968,-2.2398174,-0.06499302,-1.0881971,3
2.4442768,-0.40912387,-0.4324087,2.7086468,-1.2408316,-1.2805349,-0.57529813,2.0171354,-1.533708,3.353025,-3.758072,-1.435802,-0.7167906,-3.7829301,0.10847408,-4.480691,2
1.5412186,-7.279637,-0.59400123,-1.5643508,1.5254089,0.74741036,2.0778027,-0.34622544,-3.9436336,1.3909551,0.3269124,-0.18784714,0.43397188,2.2829745,0.023977106,-0.7129321,1
1.3742253,-2.1563036,-4.5492053,1.1964532,-1.4011941,1.9430041,-2.8346777,-0.8938619,3.0567462,0.6953605,-2.449107,1.8636918,-2.3394144,-2.1334,2.5476522,-4.124368,2
1.3439766,-0.7301811,0.15348147,0.57930326,4.5682955,-2.4021864,1.5274243,-2.0725813,0.65553147,-0.51929384,-0.041911148,-1.7459006,0.009724731,0.15182456,1.2009537,-3.4081962,2
-0.8230697,-1.5074267,-2.0440657,-1.6441844,1.7062247,-2.3571453,-1.7012557,-2.4770482,-3.0453973,3.3928945,-1.3410287,-1.813414,0.5587994,-0.18041644,-1.8636533,-1.6786404,1
1.1059989,-0.8137582,-1.2723296,2.4508872,-1.6022234,2.1236088,-2.651519,-1.3126253,0.16766344,1.3605639,-1.274196,3.5999205,-0.03024171,0.34292632,2.8483438,-3.4048054,2
-0.60561955,-0.5687563,-0.28129414,2.5137038,-0.14748394,1.0579689,0.94559336,-1.825488,-0.4312974,-0.6644829,-0.99608016,0.6736607,-1.1749488,-1.1023356,0.19565985,-1.2596203,3
-0.18873526,0.06004303,0.27458003,0.9010281,1.688518,-2.356675,-0.4602414,1.2470912,-1.8592104,2.6832914,-2.1349788,-0.32088047,-0.12588799,-1.3569928,1.442073,-2.8962138,2
0.8948548,-0.21238571,1.9691824,-0.2178027,3.3407674,-1.3602412,-1.8480662,1.2845237,0.4283588,0.65714043,-0.047121093,0.39204633,-0.7928957,-0.22356898,1.876754,-3.5766783,2
1.1858747,-0.12215359,-0.69862753,1.3612047,1.1386603,1.727584,0.10129644,-1.0784093,-1.2494271,-1.5801452,-0.79339576,0.16474557,0.77083814,-1.5895308,-0.17647651,-0.72291666,3
0.24189602,-2.055144,-2.7379823,3.786878,1.7003032,-0.41946605,1.6737843,-2.9687912,1.4713179,-0.14169455,-0.0050979266,0.43766296,-1.3342853,2.4767163,2.8559785,-3.0087278,2
0.86550564,-0.36492705,-0.7698272,1.7026682,0.4085284,0.76855385,0.057883143,-0.7720972,-0.69908535,-1.3665323,-1.1052029,0.24518985,0.48750454,-1.0186579,-0.53160065,-0.9390682,3
1.3179032,-0.46705717,-0.79633397,1.0882889,0.14987367,1.0005534,-0.621485,-0.51575506,-1.0313606,-1.6465142,-1.6140141,-0.21248129,0.46481976,-1.7950548,-0.018500322,-1.4464294,3
0.23713516,-1.0960358,-0.6557504,1.5242692,1.8401393,-0.9594027,1.1138359,-2.1196513,1.101671,0.97185713,-0.010770292,-1.0312246,-2.341379,-0.5765669,1.9283735,-3.0709226,2
-0.46596426,-0.605467,-0.87315017,2.5508976,0.35900176,1.5604893,1.3165376,-1.8720578,-0.3544628,-1.278319,-1.2056977,0.39317042,-0.7146918,-0.14258097,0.87738496,-1.9550453,3
-0.32312524,-0.494947,0.18470713,-1.7751166,4.8616786,-0.42995122,-0.10337937,-0.93384093,1.4105009,0.7773066,-0.26196924,0.11581605,-0.71746767,-1.177145,2.5413265,-2.3975623,2
0.88748705,0.14203864,-0.6686875,1.7292053,0.23009437,1.1323155,0.46424553,-1.0180478,-1.3019292,-0.6272823,-0.5814765,-0.24674729,0.1775702,-1.4467992,-0.022662343,-0.9920497,3
0.18771002,-0.43395624,-0.7793727,2.6899958,0.102001086,1.2517816,0.794736,-1.6170913,-0.43071672,-0.9965835,-1.1934025,0.35159472,-0.36709777,-0.667553,0.35122094,-1.5872179,3
0.6035958,-1.897984,-1.371295,1.032054,1.5727739,0.29372373,-1.4919481,-1.0773853,-1.3566096,2.4740043,4.4790783,-2.035357,2.929341,0.8563034,-2.7841544,-3.6429877,1
-1.3969308,-3.665487,-0.22845446,0.7441455,3.5286834,3.0038939,0.78729105,0.67410016,0.26305276,-0.787172,-4.1048846,2.4603832,0.48666418,0.4591947,-2.884537,-1.591465,1
-0.34055817,-0.89497346,-0.5736511,2.393495,0.6959306,0.07668221,0.728678,-0.47803062,0.326899,-1.5296587,-1.0290976,0.27276266,-0.20670965,-0.08502817,0.4707799,-1.7614965,3
1.0378718,-0.70593905,-0.63191897,3.2257771,-1.4722713,1.0863423,-2.4179544,-1.4906873,0.47571856,0.6604106,-1.1516854,3.3364513,-0.259523,-0.008417461,1.7449741,-4.193963,2
0.8030528,-1.1966797,-0.0018368252,0.6160689,-0.8994609,-0.17525336,-0.54223204,-0.36724216,-0.5959687,-1.1888229,-1.6356512,-0.67717016,-0.29944462,-1.0283662,-0.20293427,-2.377435,3
1.1791147,-2.146595,-0.5953142,-0.2338436,1.3586845,0.054948464,-1.9731628,0.46398443,2.6183603,0.5644886,-0.09647658,0.42342955,-1.2741617,-2.288345,1.692342,-3.062764,2
-3.0239813,-0.64855283,-2.4340968,-0.93867743,1.454668,-2.206513,-1.5791403,-0.04205979,-2.7019794,3.3448365,-0.061770543,-0.59768575,-0.55222356,1.2311513,-1.7251353,-1.3489479,1
-2.310101,-1.163286,-1.9077377,0.36255717,2.373863,0.3299928,-0.24428168,1.6043186,-0.9597609,2.2662854,-1.337563,1.1623524,-0.42270574,1.5381072,-2.5430696,-1.7504126,1
-0.51679575,-0.80351406,-0.19988467,1.7548114,0.55037963,-0.64182985,0.33053753,0.35224855,0.113230534,-1.7518424,-1.8656696,0.33284834,0.12664618,-0.7748699,0.1455769,-1.5951085,3
1.0102229,-0.5690689,-2.368177,-2.5120878,4.4267488,2.0940318,-1.1249338,-1.3381183,1.3040538,-1.4940195,-1.0841448,0.67411816,-3.4651968,0.078626364,2.6971114,-3.3117368,2
1.4897971,0.7552769,1.596713,1.4085983,1.6969293,-2.094138,-1.7696058,2.9322731,-1.7173135,0.43194386,-1.411969,0.060459916,-0.90579134,-0.34888595,0.77881396,-4.0098596,2
1.5650469,0.17267361,0.68223554,1.8847744,4.162035,-2.9372907,-0.8055347,-0.30297327,-0.7488143,-0.53205276,-1.9167392,-0.35478997,0.13426523,0.15388194,0.6459759,-4.049801,2
1.0768609,-1.093591,-0.05135145,1.6892052,3.1416776,-1.8967671,-0.3884978,-1.7630374,1.2983894,1.0815161,-0.8512338,-0.8648246,-0.08917087,-1.015185,1.0222882,-3.0610814,2
-0.7759828,-1.2681527,-0.9313808,-0.28548136,1.9175358,-0.7771773,-1.812883,0.65446526,1.0188781,1.3829498,-0.13297002,1.5039011,-1.456877,-3.8240404,1.7715249,-1.0316834,2
2.3116632,-0.95416063,-2.1107988,2.7923846,-0.3051608,1.2294931,-1.6617082,-0.42893457,0.7581505,1.7418826,-2.157547,-0.21157056,-2.4130244,-2.394161,2.0178494,-4.4737353,2
-1.8336655,-1.5269797,-1.7028601,0.9743424,2.6301951,0.13214268,-0.48637193,0.88490206,-1.741495,0.34350523,3.134528,0.66765463,0.99689883,-0.16249658,-3.4738925,-2.4098818,1
-0.35512042,-3.623879,-0.9817345,0.11145647,1.9987851,0.47218317,-1.146127,-0.18213534,-1.6898248,3.3997784,2.4054537,-0.69349927,1.5837423,1.3012176,-3.0179002,-2.4053533,1
0.746615,-0.8997387,-3.5413516,-0.027002163,0.9567714,4.4739995,-1.8701634,-1.7353454,0.9418191,1.0508747,-1.4434354,1.4740152,-4.687966,-0.0101582445,3.3058882,-3.2018826,2
0.94382054,-0.716376,-0.8314969,1.0351198,-0.5294024,0.09895348,0.8499117,-0.088590324,-0.79616255,-1.3181893,-1.5474923,-0.1976963,0.379158,-0.910068,-0.066287205,-1.8631195,3
-2.7924063,-1.1201079,-1.3059971,-1.4004782,1.5711888,-1.9572853,-1.1822515,-0.78552836,-1.9201647,3.214531,-0.04999216,-0.52536035,0.015717708,0.9766861,-1.2628419,-1.4933553,1
0.815491,0.550848,-0.7733942,1.2699393,-0.28072444,1.3949403,-2.2440615,-1.52086,-2.8220897,1.8771782,-1.9755466,3.593446,1.2524729,-3.4380794,1.323244,-1.7553558,2
-1.7256668,-1.450853,-1.4602672,-0.41174245,1.1981896,0.68243057,1.9239215,0.8892236,-2.2321675,-0.5304313,3.9769144,-0.033678927,2.8058887,-0.57234913,-1.8089637,-5.333786,1
-0.38938206,-2.0187373,-1.922127,-0.38231146,1.9115613,0.43157998,0.15864289,0.041370366,-0.98617566,3.6788151,-1.1217055,1.2823882,0.848789,2.153484,-3.0019584,-2.3326738,1
-2.009851,-0.7565661,-1.9599471,1.1065422,2.2642167,1.0962733,-0.40595105,1.5879653,-0.96085775,0.3771448,0.14584668,1.1848466,-0.23194078,0.06996703,-3.3555236,-2.3089576,1
-0.12853184,-0.19345437,-0.5890246,1.4158305,-0.23644869,0.07385655,1.3914406,-1.0445926,-0.6796133,-1.0012513,-0.94368774,-0.17844847,-0.56555146,-1.1391947,0.20595764,-1.7224009,3
-0.18849418,-0.85970455,-0.9104481,1.9835619,0.52267474,0.14946383,1.3211845,-0.93189067,0.031877294,-1.6085724,-1.118556,-0.005089946,-0.46871832,-0.15705141,0.42540866,-1.6736865,3
-0.512742,-0.86502963,0.1410832,2.9406958,0.8991256,-0.29547235,0.32549867,-0.75711,0.48685497,-2.0866313,-1.7753947,0.8375531,0.31630954,0.14967893,0.28489763,-2.1595147,3
-0.031776518,-0.9726095,-0.33199817,2.1084757,0.5766815,-0.18850729,0.40423012,-0.3535034,0.48011422,-1.7963525,-1.7621589,0.25934538,0.21031931,-0.77341336,-0.022341946,-1.5849677,3
-3.6251287,-3.7273467,0.71391934,-1.1901885,1.381108,2.1679974,4.043783,-1.1771429,-1.557408,-1.9957268,-0.3340552,0.77869403,1.6987531,-2.4020822,-1.4956568,-3.8826492,1
0.09642847,-0.8188478,-1.3303012,2.088293,0.13727382,0.19703515,1.3757312,-0.6258613,-0.29430065,-1.5263712,-1.1703739,-0.032768577,-0.230497,-0.6838164,0.4569837,-1.5977283,3
-3.0585463,-0.6796216,-1.2591783,1.0786726,2.5072012,1.1593202,0.85973203,1.9727943,-1.7955242,-0.60149413,0.601032,0.7425358,0.66461414,-0.35010114,-1.7937982,-3.0283506,1
-4.6550426,-0.81208974,-0.574124,1.1181774,2.670472,0.7001595,2.4775712,0.80559534,-2.679201,-2.9218607,1.9057747,0.121784054,-0.046219315,-1.7023947,-1.142397,-2.9937603,1
1.0354222,-1.1273527,-2.7814198,2.9320345,1.9019147,-1.5438192,1.9262234,-3.0373209,0.45001155,-0.79786634,0.6875085,-0.7929347,-1.6252048,2.347284,1.9408551,-3.8705378,2
-3.6125968,-0.39836037,-1.2162226,0.03819158,1.7970757,0.7366561,1.269274,2.1458244,-1.7507633,-0.20553637,0.5098883,0.98522234,0.37483478,0.23679945,-1.9147975,-3.9144628,1
-0.49665254,-1.1043096,0.31586677,3.1626143,0.8035003,-0.39807725,0.26495743,-0.91313654,0.7485739,-2.0436301,-1.6648636,0.6349441,0.41404596,-0.15132377,0.16464664,-2.0187068,3
-0.63628113,-0.75163597,0.0548384,1.9480596,0.2527713,-0.6149673,0.34504735,0.27642944,-0.001870459,-1.6954544,-1.3581873,-0.008094333,0.011629861,-1.0232624,-0.1301141,-1.5342782,3
0.68942237,-0.42839518,-1.2533178,0.8599591,2.9971673,-1.5788615,-0.3456909,-0.5584391,0.71458274,0.011110686,-1.7447404,1.7149285,0.26984063,0.12180601,2.1748416,-3.4623926,2
1.20634,-0.89454556,0.6966505,2.7274165,4.437123,-3.2447627,0.74604464,-1.8079729,1.430921,-0.70632786,-0.4850304,-1.3405823,0.73469687,0.73239225,1.0906194,-4.063014,2
0.17246586,-0.78485715,0.25199026,0.8556098,-0.59490216,0.39441285,0.07184601,-0.15701042,-0.6415632,-1.2522047,-0.7466865,-1.035228,-0.86885285,-1.3291931,-0.4318728,-1.7856255,3
0.66761816,-0.35856113,-0.9970686,3.4234548,-0.69532496,2.8398163,-0.4852168,-2.7723315,0.397801,0.44441146,-0.6696773,1.4012488,-4.576663,1.2691265,2.297925,-4.9015117,2
-0.20498514,-0.40302464,-0.36755013,1.2094482,-0.08712177,-0.07495467,0.31134957,0.9109953,-0.117877744,-1.4462814,-0.45517188,-0.51276,-0.51101863,-1.1581692,-0.101797916,-1.5225348,3
-2.300391,-2.3867118,-0.78948903,-2.1672525,1.4433969,-2.3536096,-1.0877165,-1.9043162,-2.8809085,2.3971968,-0.2207341,-1.7126745,0.5398615,2.0603447,-1.3691857,-2.3473084,1
1.0262156,0.017301966,-0.61489713,1.7455646,0.07051832,1.5350174,0.15680575,-0.9526388,-0.88435096,-0.39871964,-0.75812894,-0.16665727,0.5697039,-1.5314214,-0.118601814,-1.1962671,3
-0.8595677,-0.95173186,0.37783,2.836885,0.90551233,-0.8339223,0.5437815,-0.9489798,0.42194864,-2.1919317,-1.8636404,0.68301547,0.4075391,-0.059287384,0.094916455,-1.7640159,3
1.2717577,-0.20138964,-0.7984508,0.7101963,0.0149373785,0.62892884,0.90117824,-0.5103296,-1.0088662,-1.0249109,-1.6668293,-0.4396165,0.17783183,-1.5817242,-0.33578122,-1.7821871,3
-1.7483147,-1.136801,-2.4872832,-1.8867503,1.6547692,-1.5032378,-0.5405609,-0.35768622,-2.9282558,3.2553618,-1.3051187,-0.6227872,-1.0659492,0.34891587,-1.5793233,-1.1947222,1
1.7243272,-0.76055074,-0.88724804,1.3383548,-0.29448962,0.47473177,0.5284914,0.0012326725,-0.6746719,-1.7759154,-1.8101563,-0.5293851,0.17198735,-1.8303862,-0.70168245,-1.9507573,3
-1.8312733,-6.647597,-0.8836761,-1.0401388,1.4569066,-1.8023279,0.23194775,-0.823167,-3.935823,0.69250816,2.5498412,-0.09617648,-1.24976,0.7946913,-0.78843796,-0.27357376,1
-4.346013,-1.2439013,0.28522754,0.3044323,2.3632464,1.9276489,2.8607893,-0.01894642,-2.076335,-3.2975652,-1.4549277,0.6126753,0.40557358,-2.3698494,-2.0701144,-3.170057,1
-0.09527148,-0.6862865,-0.9576839,2.0069299,0.1927315,-0.39464006,0.9305935,0.058671746,0.026029138,-1.7288148,-1.4593816,-0.13653868,0.012920465,-0.520537,0.33520228,-1.8940579,3
